Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDO11,0,1,0,8,0,0,1,0.460756666,247.8092,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA56,0,1,0,9.21,1,0,0,0.132869729,120.2414,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF02,0,1,0,16.2,1,0,0,1.572079479,105.099,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDA10,0,1,0,20.35,1,0,0,2.148476486,122.5072,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCI55,0,0,1,18.6,0,1,0,0.192943163,121.8414,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ40,0,1,0,8.935,1,0,0,1.019785413,53.3298,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDV08,0,1,0,7.35,1,0,0,0.43424077,41.7454,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDN48,0,1,0,13.35,1,0,0,0.983987013,90.0804,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDU57,0,1,0,8.27,0,0,1,1.365533659,150.3708,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRF49,1,0,0,7.27,1,0,0,1.076812668,114.4518,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS02,0,1,0,10.195,0,0,1,2.211275491,194.9794,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDS43,0,1,0,11.65,1,0,0,0.614301444,186.524,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT16,0,1,0,9.895,0,0,1,0.737222328,259.1278,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDX19,0,1,0,12.79,1,0,0,1.459610603,233.7958,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK15,0,1,0,10.8,1,0,0,1.492186152,98.8042,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRA12,1,0,0,11.6,1,0,0,0.62180181,141.0154,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY35,0,1,0,17.6,0,0,1,0.244392124,45.2402,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCU42,0,0,1,9,0,1,0,0.295520841,169.3474,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDD26,0,1,0,8.71,0,0,1,1.093136878,184.7924,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR11,0,1,0,10.5,0,0,1,2.170020202,160.8578,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCP53,0,0,1,14.75,0,1,0,0.499706745,239.1906,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDP34,0,1,0,12.85,1,0,0,2.084918179,156.863,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCV41,0,0,1,12.79,0,1,0,0.452334215,109.7228,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDN20,0,1,0,19.35,1,0,0,0.398596496,167.0474,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ16,0,1,0,16.85,0,0,1,1,193.2478,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ28,0,1,0,20,0,0,1,0.781961807,126.9678,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCL55,0,0,1,12.15,0,1,0,0.979592945,253.604,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCJ17,0,0,1,7.68,0,1,0,2.313116915,85.1224,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT37,0,1,0,14.15,1,0,0,1,255.8014,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV51,0,1,0,16.35,1,0,0,0.494133621,167.7842,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ28,0,1,0,20,0,0,1,0.780600333,128.8678,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN27,0,1,0,20.85,1,0,0,0.599361755,117.7808,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS14,0,1,0,12.79,1,0,0,1.326408197,158.3288,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDZ58,0,1,0,17.85,1,0,0,0.792728934,122.5072,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDD46,0,1,0,6.035,1,0,0,2.141774918,155.3998,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDJ03,0,1,0,12.35,0,0,1,1.097470387,48.4692,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDU03,0,1,0,18.7,0,0,1,2.324127459,180.4292,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDA33,0,1,0,12.79,1,0,0,0.51151348,148.5076,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCW53,0,0,1,18.35,0,1,0,0.462290005,191.1162,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCC55,0,0,1,10.695,0,1,0,0.972268447,36.9848,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP52,0,1,0,12.79,0,0,1,1.87667742,229.801,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDE39,0,1,0,7.89,1,0,0,0.548736278,120.4782,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB44,0,1,0,6.655,1,0,0,0.257087343,210.4586,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG59,0,1,0,15.85,1,0,0,1,37.5164,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDI05,0,1,0,8.35,0,0,1,1.922043923,74.2354,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDF59,0,1,0,12.5,1,0,0,1.082418254,128.302,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDM39,0,1,0,12.79,1,0,0,1.419503878,180.3002,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDB14,0,1,0,20.25,0,0,1,1.556241223,91.212,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCS05,0,0,1,12.79,0,1,0,0.556912021,134.3942,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
DRJ35,1,0,0,10.1,1,0,0,0.707764358,61.9878,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDO31,0,1,0,12.79,0,0,1,0.769413132,79.496,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDA31,0,1,0,7.1,1,0,0,1.668037147,173.608,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX40,0,1,0,12.85,1,0,0,1.50330353,38.4164,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDW56,0,1,0,7.68,1,0,0,1.077195988,191.9162,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDH09,0,1,0,12.6,1,0,0,0.85373217,51.3982,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA52,0,1,0,12.79,0,0,1,3.409269966,176.437,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDF20,0,1,0,12.79,1,0,0,0.881907146,197.8768,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDE40,0,1,0,15.6,0,0,1,1.503253692,61.3194,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCU17,0,0,1,5.32,0,1,0,1.40833046,100.1674,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCP14,0,0,1,8.275,0,1,0,1.67193715,106.3306,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN25,0,1,0,12.79,0,0,1,0.923073902,56.1588,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU39,0,1,0,18.85,1,0,0,0.547270047,59.2562,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCM05,0,0,1,6.825,0,1,0,0.912554315,264.9226,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDU07,0,1,0,11.1,1,0,0,0.912554315,149.6366,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDF28,0,1,0,15.7,0,0,1,0.575011258,126.2046,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDR57,0,1,0,5.675,0,0,1,0.356823442,158.7288,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ33,0,1,0,8.895,0,0,1,1.338058517,123.273,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRH23,1,0,0,14.65,1,0,0,2.581938866,55.6614,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ52,0,1,0,17,1,0,0,1.81015848,249.1434,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRK13,1,0,0,11.8,1,0,0,1.745882463,197.4084,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDP09,0,1,0,19.75,1,0,0,0.513850303,211.8902,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR08,0,1,0,12.79,1,0,0,1,109.4886,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV50,0,1,0,14.3,1,0,0,1.86223821,122.473,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDT13,0,1,0,14.85,1,0,0,0.282027763,189.8214,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ27,0,1,0,12.79,0,0,1,1.838979994,100.8674,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDH21,0,1,0,10.395,1,0,0,0.473444986,156.9604,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDW14,0,1,0,12.79,0,0,1,0.576571541,87.8198,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL52,0,1,0,6.635,0,0,1,0.699922915,39.4506,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDW28,0,1,0,18.25,1,0,0,1.354403514,196.7452,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDL40,0,1,0,17.7,1,0,0,0.176356645,97.241,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDE24,0,1,0,14.85,1,0,0,1.417114229,141.9812,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX35,0,1,0,5.035,0,0,1,1.213516428,227.9036,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP46,0,1,0,15.35,1,0,0,1.137748416,88.383,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDX56,0,1,0,17.1,0,0,1,1.125193934,206.3638,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDQ45,0,1,0,9.5,0,0,1,0.165785658,185.3608,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDK50,0,1,0,12.79,1,0,0,0.427970633,161.0894,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDY26,0,1,0,20.6,0,0,1,0.463549861,211.2244,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDQ09,0,1,0,7.235,1,0,0,0.886407305,114.2834,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN39,0,1,0,19.35,0,0,1,1,168.8816,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP13,0,1,0,8.1,0,0,1,2.048182715,40.848,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR51,0,1,0,9.035,0,0,1,1,149.9708,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ49,0,1,0,11,0,0,1,3.379060989,218.9798,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDL28,0,1,0,10,0,0,1,0.961777502,230.1668,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ10,0,1,0,17.85,1,0,0,0.674044127,125.602,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDK38,0,1,0,6.65,1,0,0,0.807328652,148.0734,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRL49,1,0,0,12.79,1,0,0,0.851454086,143.0812,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR15,0,1,0,9.3,0,0,1,0.506577054,153.3314,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDQ24,0,1,0,15.7,1,0,0,1.116750029,251.7724,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD56,0,1,0,15.2,0,0,1,1.572214378,176.7054,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCR42,0,0,1,9.105,0,1,0,1,32.59,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDH52,0,1,0,9.42,0,0,1,0.667024771,63.3194,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDH57,0,1,0,12.79,1,0,0,0.949001649,130.5284,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDR15,0,1,0,9.3,0,0,1,0.848612325,156.7314,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDJ34,0,1,0,11.8,0,0,1,1.419773632,125.2704,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW37,0,1,0,19.2,1,0,0,1.880541412,92.4488,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ23,0,1,0,6.55,1,0,0,0.373384352,101.3332,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDP34,0,1,0,12.85,1,0,0,2.078966952,158.263,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDE04,0,1,0,12.79,0,0,1,0.271948991,180.966,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDC48,0,1,0,9.195,1,0,0,0.240952042,80.7592,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDA47,0,1,0,12.79,0,0,1,3.097378973,162.221,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDI35,0,1,0,14,1,0,0,0.628622054,179.9634,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCV05,0,0,1,10.1,0,1,0,0.457651232,156.1656,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR28,0,1,0,13.85,0,0,1,0.393448206,161.921,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDH31,0,1,0,12,0,0,1,1,98.4042,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP59,0,1,0,12.79,0,0,1,1.499014537,104.0648,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS19,0,1,0,13.8,0,0,1,0.977499811,76.5012,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDM60,0,1,0,10.8,0,0,1,0.731446468,41.0138,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDJ44,0,1,0,12.3,0,0,1,1.618739695,173.2396,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRH51,1,0,0,17.6,1,0,0,1.482370766,86.6856,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRC25,1,0,0,5.73,1,0,0,0.691835841,85.1882,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRE25,1,0,0,15.35,1,0,0,1.110221722,93.312,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCX05,0,0,1,15.2,0,1,0,1.473978777,114.9492,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDR11,0,1,0,10.5,0,0,1,2.173441044,158.4578,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRP47,1,0,0,15.75,1,0,0,2.136202052,250.7382,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRC49,1,0,0,12.79,1,0,0,1.737167198,143.6128,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDQ47,0,1,0,12.79,0,0,1,2.53775392,36.4874,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL20,0,1,0,17.1,1,0,0,1.945447804,111.3886,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDM34,0,1,0,19,1,0,0,1,130.9626,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCN55,0,0,1,14.6,0,1,0,0.901265997,239.4538,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDD41,0,1,0,6.765,0,0,1,1.322819205,104.4306,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDE52,0,1,0,10.395,0,0,1,0.453859019,90.1514,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCT18,0,0,1,12.79,0,1,0,1.577048807,179.1976,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDJ32,0,1,0,10.695,1,0,0,0.87983803,59.6536,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDE16,0,1,0,8.895,1,0,0,0.399432973,210.1954,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDZ09,0,1,0,17.6,1,0,0,1.593437972,163.0868,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRZ11,1,0,0,8.85,0,0,1,1.708266793,123.5388,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDK41,0,1,0,14.3,1,0,0,1.936840494,86.5224,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDE56,0,1,0,17.25,0,0,1,2.417531649,61.3194,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDH34,0,1,0,8.63,1,0,0,0.47108507,186.0582,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRI49,1,0,0,14.15,1,0,0,2.7800888,80.9276,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRI59,1,0,0,9.5,1,0,0,0.619150095,224.7088,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRC36,1,0,0,13,0,0,1,0.683137436,173.8054,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDS15,0,1,0,12.79,0,0,1,2.07230135,105.8596,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDI07,0,1,0,12.35,0,0,1,0.513979699,196.0426,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ15,0,1,0,13.1,1,0,0,0.317738888,118.6782,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCX41,0,0,1,12.79,0,1,0,0.267365091,211.3244,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCO29,0,0,1,12.79,0,1,0,0.856316095,166.2526,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDF57,0,1,0,14.5,0,0,1,0.891219885,168.4448,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDI33,0,1,0,16.5,1,0,0,0.430814941,90.9146,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRJ47,1,0,0,18.25,1,0,0,0.671982303,172.008,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB34,0,1,0,15.25,1,0,0,0.403467648,86.3198,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDY22,0,1,0,12.79,0,0,1,2.410015423,143.3128,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRL11,1,0,0,10.5,1,0,0,0.732187044,158.3946,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY46,0,1,0,18.6,1,0,0,0.72598735,188.7898,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG17,0,1,0,6.865,0,0,1,0.542970092,243.1486,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDE52,0,1,0,10.395,0,0,1,1,88.5514,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRP47,1,0,0,12.79,1,0,0,2.121554831,251.5382,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO01,0,1,0,21.1,0,0,1,0.525812271,127.7994,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDL09,0,1,0,19.6,0,0,1,1.941329372,169.6816,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR57,0,1,0,5.675,0,0,1,0.355973061,157.7288,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRD37,1,0,0,9.8,1,0,0,1,48.006,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ36,0,1,0,12.79,0,0,1,2.437579432,39.0848,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDL33,0,1,0,7.235,1,0,0,1.518024547,196.7452,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDL48,0,1,0,19.35,0,0,1,1.249882977,49.7034,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDL28,0,1,0,10,0,0,1,0.959364761,230.9668,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCN29,0,0,1,15.2,0,1,0,1,47.5034,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO13,0,1,0,7.865,1,0,0,0.92563387,165.9526,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDB38,0,1,0,19.5,0,0,1,0.415481501,161.792,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDI36,0,1,0,12.5,0,0,1,0.945095006,196.3426,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDI58,0,1,0,7.64,0,0,1,1.071844204,91.412,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDH22,0,1,0,6.405,1,0,0,2.075063068,128.9678,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDQ27,0,1,0,5.19,0,0,1,0.67041594,104.999,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT33,0,1,0,7.81,0,0,1,0.515378685,166.1158,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDC56,0,1,0,7.72,1,0,0,1.846278019,119.144,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDF14,0,1,0,7.55,1,0,0,0.411958616,154.834,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDQ39,0,1,0,14.8,1,0,0,1.235740829,192.2846,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCM43,0,0,1,14.5,0,1,0,0.296962933,164.621,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
