"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"DRD13",15,"LF",0.049155769,"Soft Drinks",65,"OUT049",14,"Medium","Tier 1","Supermarket Type1",959
"FDR31",12.6,"Regular",0.048924811,"Fruits and Vegetables",147,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3208
"FDS28",8.18,"Regular",0.082386011,"Frozen Foods",57,"OUT035",9,"Small","Tier 2","Supermarket Type1",687
"DRN36",15.2,"LF",0.050279604,"Soft Drinks",94,"OUT045",11,"Small","Tier 2","Supermarket Type1",2109
"FDX60",12.6,"LF",0.080203852,"Baking Goods",78,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2716
"FDD39",12.6,"LF",0.06981517,"Dairy",214,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4328
"FDY35",17.6,"Regular",0.0160526,"Breads",44,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1286
"DRA24",19.35,"Regular",0.039895009,"Soft Drinks",162,"OUT013",26,"High","Tier 3","Supermarket Type1",4422
"FDJ52",7.15,"LF",0.017783501,"Frozen Foods",159,"OUT035",9,"Small","Tier 2","Supermarket Type1",3209
"FDX08",12.6,"LF",0.039576776,"Fruits and Vegetables",180,"OUT019",28,"Small","Tier 1","Grocery Store",361
"FDS46",17.6,"Regular",0.047330801,"Snack Foods",121,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2622
"FDC58",10.2,"LF",0.04217956,"Snack Foods",44,"OUT017",6,"Small","Tier 2","Supermarket Type1",703
"FDG40",13.65,"LF",0.066657791,"Frozen Foods",33,"OUT010",15,"Small","Tier 3","Grocery Store",68
"DRH59",10.8,"LF",0.097805615,"Hard Drinks",74,"OUT010",15,"Small","Tier 3","Grocery Store",73
"FDZ32",7.79,"Regular",0,"Fruits and Vegetables",106,"OUT013",26,"High","Tier 3","Supermarket Type1",1578
"FDP12",9.8,"Regular",0.045358609,"Baking Goods",36,"OUT045",11,"Small","Tier 2","Supermarket Type1",423
"NCL31",12.6,"LF",0.119698523,"Others",143,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3579
"FDY34",10.5,"Regular",0.010998932,"Snack Foods",164,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1824
"DRG23",8.88,"LF",0,"Hard Drinks",154,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2897
"FDB32",12.6,"LF",0.023339367,"Fruits and Vegetables",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4037
"NCS54",13.6,"LF",0.009991273,"Household",176,"OUT035",9,"Small","Tier 2","Supermarket Type1",3705
"FDR14",11.65,"LF",0.173904193,"Dairy",52,"OUT013",26,"High","Tier 3","Supermarket Type1",270
"FDU40",20.85,"LF",0.037556341,"Frozen Foods",195,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1937
"FDG41",8.84,"Regular",0.076995176,"Frozen Foods",112,"OUT017",6,"Small","Tier 2","Supermarket Type1",1216
"FDX45",12.6,"LF",0.104348025,"Snack Foods",156,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4850
"NCN30",16.35,"LF",0.016989991,"Household",99,"OUT035",9,"Small","Tier 2","Supermarket Type1",772
"FDT52",9.7,"Regular",0.047429578,"Frozen Foods",246,"OUT046",16,"Small","Tier 1","Supermarket Type1",3430
"FDF08",14.3,"Regular",0.065339802,"Fruits and Vegetables",89,"OUT045",11,"Small","Tier 2","Supermarket Type1",1846
"FDB49",8.3,"Regular",0.05046718,"Baking Goods",98,"OUT010",15,"Small","Tier 3","Grocery Store",197
"NCT30",9.1,"LF",0.080277707,"Household",47,"OUT035",9,"Small","Tier 2","Supermarket Type1",851
"FDA25",16.5,"Regular",0.068112874,"Canned",105,"OUT035",9,"Small","Tier 2","Supermarket Type1",2890
"FDY20",12.5,"Regular",0.082215187,"Fruits and Vegetables",91,"OUT017",6,"Small","Tier 2","Supermarket Type1",1087
"FDN13",18.6,"LF",0.152366659,"Breakfast",99,"OUT045",11,"Small","Tier 2","Supermarket Type1",1307
"NCX30",16.7,"LF",0.026598474,"Household",246,"OUT013",26,"High","Tier 3","Supermarket Type1",4211
"NCE42",21.1,"LF",0.010602292,"Household",235,"OUT046",16,"Small","Tier 1","Supermarket Type1",3272
"FDH58",12.3,"LF",0,"Snack Foods",116,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1843
"FDI57",19.85,"LF",0.054245722,"Seafood",196,"OUT018",4,"Medium","Tier 3","Supermarket Type2",5518
"FDB57",20.25,"Regular",0.018805105,"Fruits and Vegetables",221,"OUT046",16,"Small","Tier 1","Supermarket Type1",2224
"FDO08",11.1,"Regular",0.090008963,"Fruits and Vegetables",164,"OUT010",15,"Small","Tier 3","Grocery Store",164
"FDF04",17.5,"LF",0.013714183,"Frozen Foods",259,"OUT017",6,"Small","Tier 2","Supermarket Type1",2842
"FDX31",12.6,"Regular",0,"Fruits and Vegetables",235,"OUT019",28,"Small","Tier 1","Grocery Store",467
"FDB10",10,"LF",0.067312613,"Snack Foods",234,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3073
"NCE18",10,"LF",0.021421289,"Household",248,"OUT035",9,"Small","Tier 2","Supermarket Type1",7241
"NCX41",12.6,"LF",0.031024168,"Health and Hygiene",211,"OUT019",28,"Small","Tier 1","Grocery Store",1482
"FDD38",16.75,"Regular",0.008238064,"Canned",102,"OUT017",6,"Small","Tier 2","Supermarket Type1",1528
"FDK27",12.6,"LF",0.015664229,"Meat",122,"OUT019",28,"Small","Tier 1","Grocery Store",121
"NCM19",12.65,"LF",0.047333044,"Others",114,"OUT045",11,"Small","Tier 2","Supermarket Type1",1800
"NCF42",17.35,"LF",0.167722519,"Household",176,"OUT045",11,"Small","Tier 2","Supermarket Type1",1055
"FDV23",11,"LF",0.105816753,"Breads",126,"OUT035",9,"Small","Tier 2","Supermarket Type1",872
"DRA59",8.27,"Regular",0.214125129,"Soft Drinks",184,"OUT010",15,"Small","Tier 3","Grocery Store",185
"FDW25",5.18,"LF",0.037391881,"Canned",83,"OUT035",9,"Small","Tier 2","Supermarket Type1",1790
"NCX05",15.2,"LF",0.097611115,"Health and Hygiene",117,"OUT017",6,"Small","Tier 2","Supermarket Type1",811
"FDI19",15.1,"LF",0,"Meat",244,"OUT045",11,"Small","Tier 2","Supermarket Type1",3635
"FDT12",6.22,"Regular",0.049621701,"Baking Goods",226,"OUT046",16,"Small","Tier 1","Supermarket Type1",4740
"NCQ54",12.6,"LF",0.012481638,"Household",168,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5222
"FDJ40",13.6,"Regular",0.049547993,"Frozen Foods",109,"OUT013",26,"High","Tier 3","Supermarket Type1",2402
"FDT20",10.5,"LF",0.041479396,"Fruits and Vegetables",37,"OUT045",11,"Small","Tier 2","Supermarket Type1",772
"DRL49",13.15,"LF",0.094450618,"Soft Drinks",141,"OUT010",15,"Small","Tier 3","Grocery Store",285
"FDD47",7.6,"Regular",0.142632186,"Starchy Foods",172,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4432
"FDV44",8.37,"Regular",0.039836895,"Fruits and Vegetables",192,"OUT035",9,"Small","Tier 2","Supermarket Type1",2095
"FDA44",19.7,"LF",0.053330653,"Fruits and Vegetables",57,"OUT045",11,"Small","Tier 2","Supermarket Type1",849
"FDV50",14.3,"LF",0.123070513,"Dairy",121,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2094
"FDG02",12.6,"LF",0.019716846,"Canned",192,"OUT019",28,"Small","Tier 1","Grocery Store",571
"FDB46",10.5,"Regular",0.093954022,"Snack Foods",212,"OUT045",11,"Small","Tier 2","Supermarket Type1",3388
"NCO41",12.5,"LF",0.018887088,"Health and Hygiene",99,"OUT045",11,"Small","Tier 2","Supermarket Type1",1281
"FDX34",6.2,"LF",0.071971918,"Snack Foods",121,"OUT035",9,"Small","Tier 2","Supermarket Type1",4820
"DRG13",12.6,"LF",0.037006076,"Soft Drinks",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4111
"FDJ57",7.42,"Regular",0.021695674,"Seafood",185,"OUT017",6,"Small","Tier 2","Supermarket Type1",3715
"NCK53",11.6,"LF",0.037574137,"Health and Hygiene",100,"OUT035",9,"Small","Tier 2","Supermarket Type1",2976
"NCQ42",20.35,"LF",0,"Household",125,"OUT017",6,"Small","Tier 2","Supermarket Type1",1908
"FDR26",20.7,"LF",0.04280113,"Dairy",178,"OUT013",26,"High","Tier 3","Supermarket Type1",2479
